Id,SalePrice
1589,108026.695
1590,132098.69
1591,83146.7
1592,141053.58
1593,123072.3
1594,106641.07
1595,119767.516
1596,212499.14
1597,185735.8
1598,199046.4
1599,166114.14
1600,172104.83
1601,46713.26
1602,111204.98
1603,56808.137
1604,242739.5
1605,248799.66
1606,173906.03
1607,183842.78
1608,236303.98
1609,189715.58
1610,171867.97
1611,156539.1
1612,194015.17
1613,203735.84
1614,124427.99
1615,83414.13
1616,71351.52
1617,88295.31
1618,115431.47
1619,148329.5
1620,199688.94
1621,142726.31
1622,146665.9
1623,247522.94
1624,239596.53
1625,111198.49
1626,208003.38
1627,210041.67
1628,267306.38
1629,184333.89
1630,282643.0
1631,204965.53
1632,216693.14
1633,186005.06
1634,209372.28
1635,195262.03
1636,175789.61
1637,217018.47
1638,217946.62
1639,208289.02
1640,244075.84
1641,194801.11
1642,230518.25
1643,222208.72
1644,228537.9
1645,223876.47
1646,176584.81
1647,168739.0
1648,138654.1
1649,144784.03
1650,136595.84
1651,134117.47
1652,107906.82
1653,103670.75
1654,152581.5
1655,123480.5
1656,145170.97
1657,152909.47
1658,153225.58
1659,106116.2
1660,165807.56
1661,374386.88
1662,310451.3
1663,317098.22
1664,379044.4
1665,286318.3
1666,303906.5
1667,314014.38
1668,296414.7
1669,266683.0
1670,297904.47
1671,276997.0
1672,358654.6
1673,287902.7
1674,259227.22
1675,209054.22
1676,206563.95
1677,227161.1
1678,374856.94
1679,329651.62
1680,273770.2
1681,236600.28
1682,299705.22
1683,204865.84
1684,200842.88
1685,195178.06
1686,183957.9
1687,184255.88
1688,216501.97
1689,214754.69
1690,217316.47
1691,208095.94
1692,253604.52
1693,173801.34
1694,199539.66
1695,175924.56
1696,267912.06
1697,180575.2
1698,318039.78
1699,289072.44
1700,257180.02
1701,268479.53
1702,254421.94
1703,262384.03
1704,272223.1
1705,244915.88
1706,340071.12
1707,216206.66
1708,216151.47
1709,270858.72
1710,230201.14
1711,266218.53
1712,259459.47
1713,266822.2
1714,223107.0
1715,205356.86
1716,196176.5
1717,192659.19
1718,138455.06
1719,215259.11
1720,229496.28
1721,187733.75
1722,132706.25
1723,179949.33
1724,217472.78
1725,234171.16
1726,191322.8
1727,160100.62
1728,187688.02
1729,171832.64
1730,155268.97
1731,118107.125
1732,149127.97
1733,110044.3
1734,117790.91
1735,128006.43
1736,100189.164
1737,290169.62
1738,239828.47
1739,256353.66
1740,237404.86
1741,209640.97
1742,182162.72
1743,186142.53
1744,281959.94
1745,209029.31
1746,193796.95
1747,221606.0
1748,233497.5
1749,167910.6
1750,138551.16
1751,256179.62
1752,104305.58
1753,165330.22
1754,214512.42
1755,179939.39
1756,143802.64
1757,106653.625
1758,167564.03
1759,179862.56
1760,188380.81
1761,188705.34
1762,177179.5
1763,176850.45
1764,107868.016
1765,163338.16
1766,201147.12
1767,239630.1
1768,143114.22
1769,173144.0
1770,157649.6
1771,111834.55
1772,126613.3
1773,139066.06
1774,173154.83
1775,126530.56
1776,120010.03
1777,96098.84
1778,132114.16
1779,119492.8
1780,170261.47
1781,117087.51
1782,83928.18
1783,156741.05
1784,97787.14
1785,119090.84
1786,157050.38
1787,167764.16
1788,56781.04
1789,103629.41
1790,85181.08
1791,227398.12
1792,162204.9
1793,140016.6
1794,159765.19
1795,122934.59
1796,113972.82
1797,137130.81
1798,110800.28
1799,94938.43
1800,110628.92
1801,138035.4
1802,150907.02
1803,166337.5
1804,142042.6
1805,136928.5
1806,114756.7
1807,135509.03
1808,131358.58
1809,118839.31
1810,141910.72
1811,72537.664
1812,87051.91
1813,110771.58
1814,81151.1
1815,43606.527
1816,81332.44
1817,127194.766
1818,148236.47
1819,126518.555
1820,64213.06
1821,95496.24
1822,152259.95
1823,35795.0
1824,132476.08
1825,139852.02
1826,94948.016
1827,96631.17
1828,134421.83
1829,157491.5
1830,139873.75
1831,140472.5
1832,97335.95
1833,131021.06
1834,111221.49
1835,141055.84
1836,106530.68
1837,78915.766
1838,101497.89
1839,84401.75
1840,155984.27
1841,126104.086
1842,94197.914
1843,160658.81
1844,130180.734
1845,157890.4
1846,149184.75
1847,179246.6
1848,35144.293
1849,113871.484
1850,111381.45
1851,135155.83
1852,130813.43
1853,136410.56
1854,164464.77
1855,151353.72
1856,241130.5
1857,140502.62
1858,135571.19
1859,109649.39
1860,165512.12
1861,110161.414
1862,312009.25
1863,307512.7
1864,307528.94
1865,295551.3
1866,299448.6
1867,245096.5
1868,290337.56
1869,220260.05
1870,235247.7
1871,252922.6
1872,199842.1
1873,244517.22
1874,155270.83
1875,207003.25
1876,221100.66
1877,218171.34
1878,225815.95
1879,128817.89
1880,136455.83
1881,261206.56
1882,253919.12
1883,198601.56
1884,210095.06
1885,235894.55
1886,268752.4
1887,230497.28
1888,269132.84
1889,196334.62
1890,140729.19
1891,137667.62
1892,86315.66
1893,119610.75
1894,131480.23
1895,143213.06
1896,119172.7
1897,124800.52
1898,114933.016
1899,141800.14
1900,130002.984
1901,157037.45
1902,146220.6
1903,194814.66
1904,129713.1
1905,196302.84
1906,151903.97
1907,214324.19
1908,116690.32
1909,147721.84
1910,129520.92
1911,219131.0
1912,272135.34
1913,196889.83
1914,51462.426
1915,253333.47
1916,43108.63
1917,242541.3
1918,142878.47
1919,186911.22
1920,180152.22
1921,323822.75
1922,277617.3
1923,216884.02
1924,259388.1
1925,220394.03
1926,313716.3
1927,131685.75
1928,180015.47
1929,107225.125
1930,123772.695
1931,153857.3
1932,148749.25
1933,180171.48
1934,196561.97
1935,195375.0
1936,197405.19
1937,201284.69
1938,189524.19
1939,217950.05
1940,180351.06
1941,192397.86
1942,193412.05
1943,194976.16
1944,298984.94
1945,297391.3
1946,156928.16
1947,250643.78
1948,188257.45
1949,231254.77
1950,195693.94
1951,255459.72
1952,220182.53
1953,204429.12
1954,202729.02
1955,137450.16
1956,289363.5
1957,171488.81
1958,288176.84
1959,153995.11
1960,101315.984
1961,124052.95
1962,95801.03
1963,116064.555
1964,117826.69
1965,138324.02
1966,127572.8
1967,276243.44
1968,348890.7
1969,317469.3
1970,345400.12
1971,366939.75
1972,321835.22
1973,264379.06
1974,298132.8
1975,370624.03
1976,275763.62
1977,332875.22
1978,312255.25
1979,286198.56
1980,213072.56
1981,298705.56
1982,220094.84
1983,206074.62
1984,180297.66
1985,237501.19
1986,231007.62
1987,191159.9
1988,203742.3
1989,211375.22
1990,230579.52
1991,229258.0
1992,236802.2
1993,192725.19
1994,228031.31
1995,203406.62
1996,276319.94
1997,283072.5
1998,296218.9
1999,273333.4
2000,285216.12
2001,275284.62
2002,247918.22
2003,262218.62
2004,279252.06
2005,224453.58
2006,217743.6
2007,259886.38
2008,220206.1
2009,206408.25
2010,209902.81
2011,148332.12
2012,186821.12
2013,185037.44
2014,197119.7
2015,200920.53
2016,206731.47
2017,199208.48
2018,123888.2
2019,144339.94
2020,95977.02
2021,92430.445
2022,202809.52
2023,145150.72
2024,283494.78
2025,319024.5
2026,172511.48
2027,169232.62
2028,159332.03
2029,172997.16
2030,244306.19
2031,225665.62
2032,224052.14
2033,232410.73
2034,172992.42
2035,233868.53
2036,210505.67
2037,209617.6
2038,244096.38
2039,187332.78
2040,299300.1
2041,254610.05
2042,217056.9
2043,177495.5
2044,196956.77
2045,198439.75
2046,143849.62
2047,146250.19
2048,149371.47
2049,165630.4
2050,163222.5
2051,90552.98
2052,134321.69
2053,151751.0
2054,64331.78
2055,157444.94
2056,154505.58
2057,112153.836
2058,238426.77
2059,153325.72
2060,184507.81
2061,190815.03
2062,122921.2
2063,99836.625
2064,145454.88
2065,109101.47
2066,190112.58
2067,145449.36
2068,151923.22
2069,63074.133
2070,90866.32
2071,108615.22
2072,169054.94
2073,145155.16
2074,188098.44
2075,152733.38
2076,119893.54
2077,151891.03
2078,113759.625
2079,138954.5
2080,101625.59
2081,107635.72
2082,139970.36
2083,136974.06
2084,91185.41
2085,111451.734
2086,148864.14
2087,126778.96
2088,102125.125
2089,70838.016
2090,121295.98
2091,98738.766
2092,146223.81
2093,107328.516
2094,111301.375
2095,134796.83
2096,67864.65
2097,95014.016
2098,146018.34
2099,44125.113
2100,103774.49
2101,122892.77
2102,119133.86
2103,92820.63
2104,120193.41
2105,128865.07
2106,56441.934
2107,216596.1
2108,116891.81
2109,108840.24
2110,127740.44
2111,135024.22
2112,136239.34
2113,108279.38
2114,109560.79
2115,147662.98
2116,116348.22
2117,155998.14
2118,103843.484
2119,92148.016
2120,111194.11
2121,86030.88
2122,116427.516
2123,76182.3
2124,155077.42
2125,151355.81
2126,175301.02
2127,159536.97
2128,115178.375
2129,82132.78
2130,131095.9
2131,166409.55
2132,116607.625
2133,134366.19
2134,131828.58
2135,103395.33
2136,46990.914
2137,117910.086
2138,137373.92
2139,162496.55
2140,141947.84
2141,143017.16
2142,129484.19
2143,141174.38
2144,100184.31
2145,147696.06
2146,156763.56
2147,181700.16
2148,142982.03
2149,145983.81
2150,225156.75
2151,103232.734
2152,160138.17
2153,181922.78
2154,90764.42
2155,149176.62
2156,251358.28
2157,253409.81
2158,236378.86
2159,214839.0
2160,199586.55
2161,251901.9
2162,346344.34
2163,321845.72
2164,243788.78
2165,183421.69
2166,165508.89
2167,228876.12
2168,207614.5
2169,200108.8
2170,216642.44
2171,156633.1
2172,154874.03
2173,167859.78
2174,238910.78
2175,274061.56
2176,276208.12
2177,238161.25
2178,227201.75
2179,151593.58
2180,225507.05
2181,201172.94
2182,229596.6
2183,201328.28
2184,127724.04
2185,128846.46
2186,157626.1
2187,165273.28
2188,158280.81
2189,304133.22
2190,49008.473
2191,51568.543
2192,70904.17
2193,100929.3
2194,99868.125
2195,95945.516
2196,91540.08
2197,114698.555
2198,147370.11
2199,183342.44
2200,139053.88
2201,146618.16
2202,164629.55
2203,156846.1
2204,161127.44
2205,103573.5
2206,137004.5
2207,188273.12
2208,239083.06
2209,213343.52
2210,122641.68
2211,106098.16
2212,110395.516
2213,91566.41
2214,144332.22
2215,98130.24
2216,148660.47
2217,42355.117
2218,60510.945
2219,60132.723
2220,56754.7
2221,255838.81
2222,242348.98
2223,281526.9
2224,235102.86
2225,135546.4
2226,218004.64
2227,211457.92
2228,258759.62
2229,249023.66
2230,165598.38
2231,220060.84
2232,206085.4
2233,202275.69
2234,250146.81
2235,226230.16
2236,262668.47
2237,318541.56
2238,218654.45
2239,113395.03
2240,170465.77
2241,173544.28
2242,136375.5
2243,134725.92
2244,107275.88
2245,98095.016
2246,132546.25
2247,118196.66
2248,118388.195
2249,123190.836
2250,131928.06
2251,114847.875
2252,200121.22
2253,169525.28
2254,188101.08
2255,215473.84
2256,178611.6
2257,229215.39
2258,171915.2
2259,199032.62
2260,167667.64
2261,184551.12
2262,183471.31
2263,312034.2
2264,387351.25
2265,204502.0
2266,249595.75
2267,320556.84
2268,317047.75
2269,164174.03
2270,205707.56
2271,223320.17
2272,226438.1
2273,178384.36
2274,210855.1
2275,188356.6
2276,182937.1
2277,202484.3
2278,166265.12
2279,120814.78
2280,102485.69
2281,182599.69
2282,192007.75
2283,114615.02
2284,120514.625
2285,123378.65
2286,125133.33
2287,302261.94
2288,270103.0
2289,315626.8
2290,351267.3
2291,293616.3
2292,345590.66
2293,359950.0
2294,324109.28
2295,370510.0
2296,280946.8
2297,296236.34
2298,302263.88
2299,327976.16
2300,302850.03
2301,281021.7
2302,252992.31
2303,241081.94
2304,242012.33
2305,205341.02
2306,202222.84
2307,214841.23
2308,218458.14
2309,252690.06
2310,211438.7
2311,217355.38
2312,194542.75
2313,194643.66
2314,182024.2
2315,198977.47
2316,212486.72
2317,202589.12
2318,195385.69
2319,195091.73
2320,189999.38
2321,243003.31
2322,199367.75
2323,186388.36
2324,204225.88
2325,223699.8
2326,192570.73
2327,216671.6
2328,231722.9
2329,207633.72
2330,210201.23
2331,323126.12
2332,321251.38
2333,289819.53
2334,255625.62
2335,266560.94
2336,293686.84
2337,207280.95
2338,267728.44
2339,232351.03
2340,326961.06
2341,248984.84
2342,236368.53
2343,241972.94
2344,225363.16
2345,234038.56
2346,213261.78
2347,207892.62
2348,233016.44
2349,194221.9
2350,284702.3
2351,242337.47
2352,251384.72
2353,271189.47
2354,145311.88
2355,146481.98
2356,171791.81
2357,207680.88
2358,199117.84
2359,142891.33
2360,115353.71
2361,161116.56
2362,255343.84
2363,138193.4
2364,175658.11
2365,217819.97
2366,192497.9
2367,205901.31
2368,215260.94
2369,206126.03
2370,184387.67
2371,165324.53
2372,202589.34
2373,263770.03
2374,288806.88
2375,204997.33
2376,281764.8
2377,282901.94
2378,161108.69
2379,233009.84
2380,145247.28
2381,197774.16
2382,216721.97
2383,217023.1
2384,250351.22
2385,175631.6
2386,135648.34
2387,133806.06
2388,99188.086
2389,126383.695
2390,146423.5
2391,151334.16
2392,105339.125
2393,170936.25
2394,144816.72
2395,217694.16
2396,141919.12
2397,217653.36
2398,140348.94
2399,48586.05
2400,50071.56
2401,106332.234
2402,138340.03
2403,155525.48
2404,156440.28
2405,174967.61
2406,141542.98
2407,125147.125
2408,156897.39
2409,125077.31
2410,194709.73
2411,108325.44
2412,159171.97
2413,125868.836
2414,142359.86
2415,147915.28
2416,116173.67
2417,107714.984
2418,125704.25
2419,135737.03
2420,129369.14
2421,149817.88
2422,117955.88
2423,126875.4
2424,168282.47
2425,262145.22
2426,151726.0
2427,122206.68
2428,197483.4
2429,100007.96
2430,130416.67
2431,127527.26
2432,141079.75
2433,138579.39
2434,137954.84
2435,161096.34
2436,94344.85
2437,95440.09
2438,122880.42
2439,115243.74
2440,120601.11
2441,96112.39
2442,99392.6
2443,134222.45
2444,151793.45
2445,66931.78
2446,135823.84
2447,192685.44
2448,130159.195
2449,100536.58
2450,162072.56
2451,142131.75
2452,187049.28
2453,76612.125
2454,124124.47
2455,131704.67
2456,115589.92
2457,114066.86
2458,119386.8
2459,86936.13
2460,158611.28
2461,113946.11
2462,128827.875
2463,113612.08
2464,177348.73
2465,129170.266
2466,115774.16
2467,158925.16
2468,80640.875
2469,71073.164
2470,215903.9
2471,199719.1
2472,171636.33
2473,111302.375
2474,86475.11
2475,218526.81
2476,95847.7
2477,117686.15
2478,166725.75
2479,112608.555
2480,145871.36
2481,128055.72
2482,129891.66
2483,102576.28
2484,134797.4
2485,119915.27
2486,153481.98
2487,244680.92
2488,156032.31
2489,159858.45
2490,153578.42
2491,77877.1
2492,194670.5
2493,169707.19
2494,160531.84
2495,85856.36
2496,248013.75
2497,148277.72
2498,102318.34
2499,85314.625
2500,123027.4
2501,131511.06
2502,153490.28
2503,91852.9
2504,198017.94
2505,228603.89
2506,266308.16
2507,280701.8
2508,265139.9
2509,235776.77
2510,233296.44
2511,191187.5
2512,218045.83
2513,231102.72
2514,226803.33
2515,157488.95
2516,190699.69
2517,154437.6
2518,169311.66
2519,226707.12
2520,222149.84
2521,198546.16
2522,238519.16
2523,124872.625
2524,153844.58
2525,153148.34
2526,142691.9
2527,109948.234
2528,123065.38
2529,146601.38
2530,137665.06
2531,253697.75
2532,235093.75
2533,219743.19
2534,233190.73
2535,277375.0
2536,247480.34
2537,228383.0
2538,196459.16
2539,199734.44
2540,199477.61
2541,202283.5
2542,179727.25
2543,135355.44
2544,113592.445
2545,148349.4
2546,137237.75
2547,155750.28
2548,152870.0
2549,184419.61
2550,580552.4
2551,146290.9
2552,122879.84
2553,52862.996
2554,88342.92
2555,106354.59
2556,88792.25
2557,120432.66
2558,180871.55
2559,118911.016
2560,156012.16
2561,125946.2
2562,128641.8
2563,122473.266
2564,188374.52
2565,149516.72
2566,161833.75
2567,127614.555
2568,200338.77
2569,202067.67
2570,121560.42
2571,202588.6
2572,142990.11
2573,233009.31
2574,235977.8
2575,124125.93
2576,128677.18
2577,150828.86
2578,67171.92
2579,42948.3
2580,103270.95
2581,162996.19
2582,116795.336
2583,254978.08
2584,167112.81
2585,225439.47
2586,220156.28
2587,209874.3
2588,138583.06
2589,151647.62
2590,226354.12
2591,263175.1
2592,218235.17
2593,269299.56
2594,173739.47
2595,200991.75
2596,295565.2
2597,214009.97
2598,278774.94
2599,293701.16
2600,221990.31
2601,138949.25
2602,82612.45
2603,98336.28
2604,84372.836
2605,84519.04
2606,158178.95
2607,242786.47
2608,231991.34
2609,182198.28
2610,89932.86
2611,150365.88
2612,171012.9
2613,129650.875
2614,121341.234
2615,156848.06
2616,164355.78
2617,207214.31
2618,233985.28
2619,224361.75
2620,211517.62
2621,189354.5
2622,203042.22
2623,237438.69
2624,293006.0
2625,264285.8
2626,187109.81
2627,161000.4
2628,340822.4
2629,357785.2
2630,298353.6
2631,356412.8
2632,332119.9
2633,260283.34
2634,342972.9
2635,165087.53
2636,208361.88
2637,187809.28
2638,255633.52
2639,198515.12
2640,168763.08
2641,108259.69
2642,191691.42
2643,124729.72
2644,136313.97
2645,108029.69
2646,99154.55
2647,120896.99
2648,142919.78
2649,145827.19
2650,115035.336
2651,146017.47
2652,324065.5
2653,253892.19
2654,259359.58
2655,334531.75
2656,302350.5
2657,295797.38
2658,273683.88
2659,279733.8
2660,307329.72
2661,303238.56
2662,314098.03
2663,280154.7
2664,245422.4
2665,292045.56
2666,263023.4
2667,195461.52
2668,196021.4
2669,198589.53
2670,271966.97
2671,203398.67
2672,206696.62
2673,208888.34
2674,218125.67
2675,176601.48
2676,209490.48
2677,210503.67
2678,256425.25
2679,267709.16
2680,268839.1
2681,331762.9
2682,296721.72
2683,392419.47
2684,292913.5
2685,293724.5
2686,254419.34
2687,279392.88
2688,219808.12
2689,200777.61
2690,346308.53
2691,196047.6
2692,139744.4
2693,216861.6
2694,139590.16
2695,213258.69
2696,200643.14
2697,207291.88
2698,211241.67
2699,177338.0
2700,158808.9
2701,167071.34
2702,133149.33
2703,130019.99
2704,152024.25
2705,105286.09
2706,106320.25
2707,137250.06
2708,119631.0
2709,93240.59
2710,124438.75
2711,299260.44
2712,341392.6
2713,180572.9
2714,157531.88
2715,178817.62
2716,157983.34
2717,215291.06
2718,227874.44
2719,165559.44
2720,189871.11
2721,140103.77
2722,174279.72
2723,162538.75
2724,123318.28
2725,133531.94
2726,145210.44
2727,182931.06
2728,180777.8
2729,149410.75
2730,140184.73
2731,117090.95
2732,118907.07
2733,173101.61
2734,151011.23
2735,131964.56
2736,149194.47
2737,103666.25
2738,143534.72
2739,171245.62
2740,144966.25
2741,141478.05
2742,181232.28
2743,158586.78
2744,170144.69
2745,148422.88
2746,131290.6
2747,151765.1
2748,117117.484
2749,133146.05
2750,119915.516
2751,130786.09
2752,220090.88
2753,183873.78
2754,283982.88
2755,135117.77
2756,95276.586
2757,81703.836
2758,69694.266
2759,147491.73
2760,137713.8
2761,155423.06
2762,152545.1
2763,221734.52
2764,150720.4
2765,275005.38
2766,124072.164
2767,63694.61
2768,116005.61
2769,128690.06
2770,144521.97
2771,98641.36
2772,103231.516
2773,160322.4
2774,132068.34
2775,125345.234
2776,138700.67
2777,150635.39
2778,100392.8
2779,122267.8
2780,94198.05
2781,79779.78
2782,89979.96
2783,82349.89
2784,120123.21
2785,139237.75
2786,48565.832
2787,108945.71
2788,69966.69
2789,188058.44
2790,79759.484
2791,119608.125
2792,51959.79
2793,142813.17
2794,85912.586
2795,104576.52
2796,77659.72
2797,210284.16
2798,118629.69
2799,115094.45
2800,63638.645
2801,91465.97
2802,125767.17
2803,175693.72
2804,125954.16
2805,85003.86
2806,75581.125
2807,160375.72
2808,164719.12
2809,107733.5
2810,128812.31
2811,182239.88
2812,174359.12
2813,182845.78
2814,178407.58
2815,94668.9
2816,208744.81
2817,153027.64
2818,125081.49
2819,178643.0
2820,152424.06
2821,116554.21
2822,200310.17
2823,310451.94
2824,188754.97
2825,181252.3
2826,132019.61
2827,136773.38
2828,247384.38
2829,206557.5
2830,243519.16
2831,193974.34
2832,248569.88
2833,270648.94
2834,224704.34
2835,233121.88
2836,217069.1
2837,176416.61
2838,163093.6
2839,205597.77
2840,207720.0
2841,207961.39
2842,240540.78
2843,153854.31
2844,173411.6
2845,112057.99
2846,219913.22
2847,221717.53
2848,215327.34
2849,212809.62
2850,273051.06
2851,229566.8
2852,243844.75
2853,251240.31
2854,151550.08
2855,212586.23
2856,210926.81
2857,197910.72
2858,213709.05
2859,128711.336
2860,129121.2
2861,141973.95
2862,221101.11
2863,123543.95
2864,249908.22
2865,148375.44
2866,168337.31
2867,82078.39
2868,113931.81
2869,109896.87
2870,151394.72
2871,92279.94
2872,24171.656
2873,99376.09
2874,130281.93
2875,104191.09
2876,161181.0
2877,105396.46
2878,131936.67
2879,143800.7
2880,94957.24
2881,126806.125
2882,150432.16
2883,178388.5
2884,192340.69
2885,165185.62
2886,232723.0
2887,98860.52
2888,122660.766
2889,45137.832
2890,65858.78
2891,146371.05
2892,40826.81
2893,70507.4
2894,40691.6
2895,269325.78
2896,249614.39
2897,207626.88
2898,162333.66
2899,213742.72
2900,178115.12
2901,203969.02
2902,199601.47
2903,302523.94
2904,313812.38
2905,86250.05
2906,215893.34
2907,117831.47
2908,132905.48
2909,159431.98
2910,56579.82
2911,83356.164
2912,162986.6
2913,83170.91
2914,70672.41
2915,74324.1
2916,85456.28
2917,208407.19
2918,106904.67
2919,240482.97
